shot_id,shot_made_flag
14410,0.3706821492389729
14412,0.43045670701218613
14415,0.4610489698327139
14423,0.5550430065036296
14425,0.35936030732053004
14436,0.3459409976874377
14444,0.37019130213136153
14455,0.6534978222507758
14465,0.3630988664551259
14469,0.4632740764276005
14471,0.3525981914584365
14475,0.3517890968372172
14479,0.3540523791484586
14480,0.3553496448357611
14488,0.5451680771805527
14491,0.7132785607860147
14501,0.366599040756461
14520,0.6314651660919037
14522,0.5437139051264814
14523,0.3533903288849971
14537,0.6799802677665271
14538,0.5794842820804036
14550,0.3456951636661064
14561,0.3480631490315841
14575,0.4415737943174438
14586,0.34016251218026844
14592,0.484910834168086
14601,0.5842579414458886
14602,0.35866117916785084
14604,0.35713331089906203
14606,0.34523852724027754
14627,0.3612413009243866
14641,0.5825734573811396
14652,0.3507191248661462
14662,0.6018427464218409
14665,0.552075104638126
14673,0.5527769549651068
14675,0.45044860358451655
14679,0.566762166909397
14683,0.3680754101254315
14686,0.35000093853895314
14705,0.5108538833502214
14708,0.35327255673787733
14709,0.5823966212638896
14710,0.3477362892631636
14715,0.5767660793606322
14717,0.35415571224950537
14723,0.3581439762309029
14725,0.3378031887020867
14727,0.5883171908948506
14728,0.35402106515369114
14735,0.3421093434239902
14746,0.35644259431559994
14752,0.4908218372181517
14757,0.3296119232320671
14762,0.35314438719360075
14763,0.36619903564773487
14797,0.3625089848786396
14812,0.3640694845431012
14818,0.5934572433347008
14825,0.37357105809303776
14827,0.374757990807491
14829,0.35345228510407345
14830,0.44428786963961725
14837,0.3550044579855708
14849,0.465562473929491
14863,0.35308445660909404
14869,0.36065954875554923
14882,0.34502843627225827
14884,0.5810610218796292
14886,0.5848744305767931
14888,0.7091537624552919
14890,0.3334194149790081
14904,0.34786413418696327
14938,0.46091316056019793
14952,0.3538541271918904
14958,0.6082758237137236
14963,0.3585950859811471
14979,0.3410847318532827
14980,0.3640693901429165
14986,0.5459535886950124
14988,0.46019819863452766
15003,0.34303338236711745
15006,0.6216299543911048
15009,0.8315226864307762
15015,0.5467787946094407
15024,0.3557643747953424
15030,0.5691097612036591
15036,0.4420013949052459
15038,0.5791041109093888
15039,0.45677171779326886
15047,0.7210172113714008
15049,0.3512009602021125
15056,0.8224804996205433
15068,0.36523280922268275
15070,0.36223729238601926
15073,0.35371455320512746
15081,0.3591312001258158
15084,0.34208728768977376
15088,0.830617859091643
15092,0.3348324269068502
15095,0.35754347585683005
15097,0.3532444050300477
15098,0.3429299538425748
15115,0.5720522091130974
15120,0.7185150837002788
15126,0.31951722960710244
15133,0.5485418113841554
15143,0.35729264991716925
15156,0.47776726022948796
15164,0.3168239106035992
15178,0.35946648025582234
15198,0.713166186976025
15200,0.5431183836323253
15208,0.18920414712198577
15214,0.3435870668452625
15218,0.6172316401431036
15231,0.36451204062078163
15238,0.34173549475955073
15239,0.3479903351929602
15240,0.37340951523414406
15249,0.350973812411927
15256,0.3586892655553033
15260,0.5694682698027104
15290,0.4500827592653923
15307,0.8513266740276039
15308,0.5816810508948353
15321,0.6046612791887568
15323,0.6660725395290609
15325,0.3503725882832901
15342,0.6131183125036304
15346,0.3537803565630139
15349,0.3590061766892542
15354,0.3611059545740376
15362,0.34791185527730834
15379,0.3427115377171355
15383,0.35387917426570803
15394,0.33749744626291006
15401,0.5311004552047873
15405,0.35100932639778015
15407,0.3506004583410748
15412,0.5277025170798344
15413,0.5612279182560586
15415,0.5940567794384205
15427,0.6360751035653854
15430,0.5640159262240573
15436,0.5579183236858881
15439,0.34112433698543687
15443,0.4372132979923745
15444,0.6234254806791928
15445,0.709159180320325
15450,0.3372275406654774
15456,0.6991360743663367
15465,0.4559148384395539
15466,0.32501662588119595
15470,0.3592299295027679
15474,0.5602414103734019
15476,0.36495678144219257
15482,0.3488409773478481
15492,0.43122345748333757
15510,0.5634938266559573
15519,0.37229508059689814
15523,0.22711342056489248
15535,0.5794832787613448
15561,0.7668968631916347
15564,0.5546527879477607
15566,0.348536783647165
15579,0.34080285111825764
15580,0.5476463965650479
15581,0.34080285111825764
15587,0.35521463482458626
15589,0.3571776873071123
15591,0.41004452544090314
15597,0.3562498814249727
15620,0.5912525154598259
15627,0.5430991878812605
15636,0.6905371268889904
15653,0.3509814200059786
15662,0.7694761830470267
15664,0.3533855579809938
15666,0.5645877287643173
15667,0.3374685767649068
15674,0.5520664184534443
15692,0.34736079133899295
15715,0.35411942463820834
15736,0.5670326326622306
15744,0.6216567556917993
15746,0.3553354092032026
15758,0.35635988882418473
15760,0.3372080079030666
15766,0.34179245270476044
15767,0.3604580097951077
15789,0.7088694061834198
15810,0.3339663093913597
15818,0.34020467831240014
15820,0.24003307817221514
15830,0.3607988439178105
15844,0.3218040020013098
15850,0.2924459317433954
15857,0.35352862107064903
15863,0.8143089886928534
15869,0.33703247001042413
15872,0.33590420980105334
15873,0.5300559065401226
15884,0.34558478449478225
15885,0.6701109239543616
15891,0.6602549690461018
15898,0.3567277816155755
15900,0.3487225648036763
15932,0.3454929352820906
15940,0.33745710685524266
15944,0.3270324752901953
15945,0.32188712984694584
15963,0.6026356453518507
15970,0.343002898493106
15977,0.4803049848845724
15982,0.3365471769203052
15985,0.35126659595910015
15995,0.36774181757671615
16004,0.3463267006824827
16005,0.4558342105760687
16011,0.3490379787679484
16019,0.6219546761297765
16021,0.3513372477650738
16051,0.6697566149626724
16065,0.4326175282150395
16066,0.33524752816425574
16076,0.46055355055818636
16091,0.3446417073280992
16094,0.43089850964659926
16101,0.34750449455846855
16104,0.7057943798899982
16113,0.6964737421432591
16114,0.5593991467214218
16115,0.6960906727368177
16127,0.5605115351295674
16128,0.3492736857796148
16138,0.6769273412886458
16139,0.6317467891370777
16142,0.34455741160720166
16144,0.5483151567803496
16148,0.6257578063413283
16151,0.3491134594324828
16156,0.5592636936610976
16165,0.5684850153688318
16166,0.33289952423727903
16179,0.6316250976887808
16193,0.5333276714976505
16196,0.5056034887397854
16198,0.35728323403051104
16210,0.566744121545282
16232,0.4703948610897035
16237,0.3452231919369138
16240,0.5580781145002742
16252,0.5608280944147762
16259,0.34898234823251983
16262,0.46901690349650765
16263,0.35391202749080974
16270,0.45351774380564264
16272,0.35323368080694356
16290,0.34855227977354475
16295,0.7105540755783953
16297,0.34741770298023406
16299,0.3363787693154039
16300,0.32491308064410246
16302,0.3404455885335008
16303,0.5475284437076718
16305,0.5655167608524142
16309,0.34711196034227143
16312,0.35336673473375574
16320,0.389797976320234
16326,0.34334815965228827
16327,0.34298433500088543
16338,0.34962265722716024
16342,0.3324879445857292
16346,0.5579663697370908
16348,0.3547616882250431
16355,0.5682831811330284
16356,0.5670099898847591
16378,0.5959286887791664
16382,0.33990917450108066
16391,0.35313870011378756
16392,0.35777485259039793
16395,0.7037026762331497
16399,0.3483206638264529
16403,0.34784787755070823
16408,0.3282576733555516
16413,0.3575932290230059
16415,0.36738545270822237
16417,0.5600045509321501
16420,0.354066035620827
16431,0.3469211788177314
16439,0.5651295065880275
16444,0.6675509136753511
16446,0.18076163471148143
16451,0.5371965587868265
16454,0.3246527432779299
16461,0.36606800779159143
16462,0.3659593105018441
16469,0.35463223951803097
16484,0.3513463319959827
16486,0.6347221265743613
16487,0.3558076941553019
16491,0.36046815931458864
16494,0.3535917165857384
16507,0.5614896212958039
16508,0.34286993088454326
16519,0.3463821368296424
16523,0.3319913326092184
16526,0.6666836240341151
16530,0.3524250788575798
16532,0.6406765585898788
16542,0.3474002266739242
16550,0.6492074190189783
16555,0.35769604016445605
16558,0.35494220455771847
16567,0.6338478142655619
16576,0.3581769821731114
16579,0.36471822064670123
16595,0.5710485407614915
16598,0.34441150833355794
16600,0.33789001424855963
16604,0.648859147085822
16605,0.7132589468066977
16607,0.6049899108769303
16610,0.36265962224683584
16612,0.7616989945177702
16617,0.5857548189354018
16625,0.6280812392413909
16632,0.5630416266088762
16634,0.5868844353105613
16650,0.328283296067032
16654,0.3623764930085756
16655,0.3623764930085756
16656,0.35755812036157736
16657,0.5463404172296411
16660,0.5497318293323054
16662,0.5415025485220233
16669,0.3551184957602475
16675,0.6075737115296564
16676,0.3523844330150346
16678,0.35188977082659506
16679,0.35872818756714564
16693,0.35377532201224504
16701,0.3438527098578451
16715,0.36137445713076316
16722,0.568885721196676
16724,0.5609250984990171
16727,0.5489278892957802
16735,0.3522208228812617
16741,0.34820152254983044
16752,0.3331211841539518
16758,0.3512808642594425
16765,0.34480328422508466
16771,0.3412987033180759
16785,0.21179495199123033
16793,0.5592265139937923
16800,0.5113690357584819
16805,0.345552947601778
16809,0.3149398070346182
16820,0.5820832647755162
16827,0.5610973141538403
16830,0.5467346163994526
16843,0.8202333095735699
16847,0.36564738642140937
16855,0.6407172633091283
16860,0.6292128180248807
16862,0.5672929709743328
16863,0.35051107371546997
16872,0.3001284427580011
16874,0.29998466770166615
16876,0.36646469532494486
16893,0.3541960665682257
16895,0.4697737721257277
16914,0.5040585238011852
16917,0.3616907445297952
16926,0.36351810028223314
16930,0.5516191988235994
16931,0.35269695399483075
16932,0.3456180125919235
16934,0.34860734968540735
16937,0.3495575280472578
16941,0.35959141443921977
16942,0.7466261431733898
16957,0.35844906497272333
16962,0.5499659050100838
16967,0.5723706703158871
16968,0.6673340586519807
16972,0.35297992180394067
16974,0.3274212331097263
16984,0.361021699495788
16987,0.35913762942519306
16994,0.6513194806263957
16995,0.580752771658388
16999,0.34204295151822817
17034,0.5602168729189807
17038,0.3464336225833308
17040,0.3228441144560526
17050,0.2823419998998275
17068,0.34614640523351103
17077,0.3427225669694428
17079,0.5693566950123797
17082,0.5792582441161379
17085,0.5809491908292721
17087,0.35472431478464167
17099,0.6776269466090933
17105,0.3412812127142613
17108,0.34498148955576674
17110,0.3471100661383866
17111,0.3553316756594832
17123,0.4828125769956273
17124,0.3614976578371792
17130,0.5807368341268071
17138,0.33529159426047356
17143,0.6973720097453916
17157,0.32989129499354725
17160,0.7079679831333404
17166,0.3609349977054358
17167,0.33930105925904686
17179,0.49423235271625965
17180,0.34527031411057096
17189,0.5311345238046841
17197,0.6289160390097047
17219,0.532428655890477
17223,0.34740068049254347
17225,0.6144656784807322
17229,0.5778464417001985
17234,0.3679018312792778
17235,0.35586094508349236
17239,0.3699075152644768
17242,0.354497558424546
17243,0.355700960706735
17246,0.56639034281802
17247,0.34472266178434974
17255,0.33351414488260356
17258,0.4821392569123364
17260,0.49464209129871534
17264,0.5550131710956588
17270,0.35490264831838253
17271,0.3622226611486959
17272,0.3613431002368396
17285,0.3706866589266469
17294,0.3668344374793021
17297,0.3557199913316673
17298,0.6051424253078559
17299,0.33296000947340426
17306,0.3359166148075202
17324,0.34737428623180544
17326,0.35918476431801794
17330,0.34030906468822997
17345,0.3473310077512657
17351,0.6750291992747254
17352,0.3350314472700603
17372,0.345622211380737
17381,0.48108726258613366
17385,0.5636145994170437
17388,0.3231979379576685
17390,0.5699158300396779
17392,0.6131076779627438
17399,0.3489348118696754
17404,0.3566106999974079
17407,0.33796390396412973
17408,0.5416102906227249
17416,0.6014509343390029
17418,0.35387796680225264
17434,0.7338097078238167
17438,0.6179729253361255
17443,0.6738776650736362
17444,0.36286913061857157
17453,0.510681226459244
17460,0.5469258404975963
17467,0.3643628985679386
17480,0.3495074525492344
17488,0.639741748285386
17490,0.34852468937247205
17493,0.36293828071757295
17498,0.341372210069391
17503,0.35271839284581447
17513,0.32412408469645504
17520,0.6536065287884536
17525,0.5462374934800289
17534,0.34735415856949176
17545,0.3632764728378156
17553,0.36983566929451756
17554,0.3507787069493459
17557,0.3621671147279371
17563,0.5808123293627264
17576,0.3636430371792199
17577,0.36738754051474937
17580,0.6806825681284714
17582,0.340368935542779
17596,0.3626928521214473
17597,0.35647574173597824
17602,0.6258425840156365
17614,0.5975721241879666
17623,0.5327280762639383
17624,0.6373884451334267
17627,0.6188076237791652
17628,0.3525899617785968
17630,0.3588804893351437
17634,0.7232884823902996
17640,0.35464724064556014
17652,0.5089018722032028
17657,0.33471325305244476
17661,0.33272534187568875
17662,0.3498944118398553
17666,0.3409749001012004
17682,0.5902584047600449
17688,0.5140063371171288
17693,0.5482004263742576
17705,0.36776744994164234
17711,0.3662633614070893
17715,0.3613732228946236
17717,0.35623295252954684
17721,0.35589050455667104
17728,0.30395462912267884
17737,0.3559547631148409
17745,0.35667475830555617
17755,0.3632153527509817
17764,0.6479157994826247
17774,0.3547360644179552
17785,0.3197741910032198
17786,0.684148976950566
17789,0.3543714081076358
17802,0.3416030136741054
17810,0.5811294584611509
17819,0.7064720663288907
17825,0.3280804185571934
17828,0.3538730416947786
17833,0.34001895995822695
17841,0.6744812492684007
17842,0.36955051885078644
17844,0.3517303399793712
17849,0.3579326998841384
17855,0.3659345175819578
17857,0.6338384043876257
17861,0.3663691605453959
17863,0.3680490603747063
17868,0.35770257286804713
17876,0.5827257413909323
17882,0.34577330301855436
17885,0.36372863614129686
17893,0.36238916622253575
17894,0.34752989917414223
17902,0.6959705232924769
17906,0.35598218048730124
17911,0.5150008459562162
17917,0.34086886532015953
17921,0.35937474467138514
17941,0.3445726917689707
17945,0.3354643054765352
17949,0.34156371857312534
17954,0.34798222594560385
17957,0.34708016141862
17958,0.6169731473773432
17960,0.3419300201330218
17985,0.64354659321051
18000,0.4889277194608787
18002,0.5725071438603646
18008,0.31027587499144144
18014,0.3901881815357961
18015,0.8095211556616083
18019,0.3490594481208103
18021,0.33906697579222145
18026,0.3343483320555821
18029,0.35371787175199065
18034,0.5759742348403476
18035,0.3565947532917882
18036,0.4774268564445528
18039,0.6088776577477123
18066,0.3257444368202237
18076,0.36339383041951145
18089,0.3383984312787202
18104,0.39437468020258215
18110,0.3609404165110064
18129,0.5550630887725991
18131,0.6304287878630648
18133,0.35144829377095005
18136,0.3388406242510345
18148,0.5025016745000905
18152,0.18503406005544107
18167,0.6394761651792199
18177,0.36799418352601343
18178,0.3639155156997318
18183,0.35857230046562605
18194,0.5901188227579
18197,0.6467239382995612
18213,0.3319780189041585
18214,0.3496174902703812
18221,0.24825345198738982
18227,0.29246705587060323
18239,0.7209326693074068
18245,0.34924507458382403
18266,0.3354674434890311
18267,0.5228044812965983
18274,0.22825088195259333
18283,0.35331773734832844
18297,0.3230488672883207
18302,0.3267430199405913
18303,0.5366345177636233
18315,0.3648692829433564
18324,0.3481968293422315
18326,0.563067314859394
18334,0.3298985228543594
18336,0.36601121390080943
18344,0.35171590963864996
18346,0.3499890153001489
18347,0.3363259262778175
18350,0.3518747962588689
18352,0.5366642714539218
18364,0.5501417139925343
18366,0.3674749935644408
18373,0.3504719146624098
18391,0.33251706452494006
18393,0.33280675981913893
18395,0.5504311203904466
18400,0.6365340592948623
18408,0.36743072335474625
18421,0.5511740645148565
18425,0.5127139274705592
18443,0.3335115781378895
18451,0.35821791430882677
18456,0.36151511235190414
18458,0.6312112476495995
18460,0.3216897492185406
18467,0.5148575486901228
18468,0.358233001323802
18475,0.5123561020069493
18485,0.3184044212360251
18494,0.5721835039798306
18495,0.6836104601277172
18508,0.5462813036241823
18530,0.34829986324841583
18533,0.3427801122885923
18547,0.34051990612736255
18548,0.3447491746187882
18553,0.3250187483655095
18561,0.35503225764271135
18565,0.6722439448424076
18572,0.34633426084915236
18593,0.34959697754933855
18600,0.34776697285266844
18621,0.5576579000015278
18629,0.6904827247146822
18637,0.35656291529129336
18649,0.36506128742428573
18653,0.5689994804572387
18660,0.299556582986899
18671,0.314313917496713
18672,0.3048908953547304
18677,0.3363822487007991
18681,0.7297888680619851
18684,0.6917033798239598
18686,0.3398159003548101
18689,0.5320456264813942
18690,0.537195749289163
18709,0.5614261479411258
18716,0.7070798593868927
18723,0.5606557715379568
18773,0.3450330161660374
18782,0.3663957452898052
18797,0.5535916616322464
18810,0.3414203127444544
18817,0.5538340478319267
18820,0.6972088704863479
18825,0.35718842240234816
18837,0.5551058134456732
18850,0.6303570247221455
18857,0.5053360673865079
18861,0.5929933332759094
18867,0.337026557822248
18870,0.32204909133007303
18877,0.6162895768619734
18887,0.469689045040571
18898,0.34711612840182987
18900,0.5416572851218592
18914,0.5668871356806207
18921,0.5283612736225013
18922,0.6075205548197232
18945,0.33825573929080344
18947,0.5556424574212447
18953,0.5135002130227738
18954,0.35364785697923795
18957,0.5284715004380705
18960,0.6078019288985871
18973,0.23508061188024662
18983,0.5090826668583638
18990,0.3408879044557465
18991,0.33397069238746285
18993,0.34622252913127893
18995,0.3443131972816494
18996,0.35401945165470655
19003,0.3284527555971637
19014,0.36095943412577214
19015,0.35913939397456845
19019,0.6419925604467503
19028,0.34311269286722895
19038,0.5335579379317121
19040,0.49609846108351663
19046,0.3469541106720077
19051,0.346091140940461
19054,0.7088527404174012
19056,0.36709388804081067
19074,0.3523832581092514
19085,0.5998996312105279
19099,0.7340285011569405
19124,0.35175505050198075
19134,0.5308950180439386
19141,0.2392260365244397
19146,0.6172790163774784
19150,0.35348967501555717
19170,0.3560031498139159
19176,0.3566423616217068
19187,0.35960151193776013
19189,0.3579823875449474
19202,0.5376663333162628
19208,0.3522723051500967
19209,0.3501408536870608
19210,0.7133042367772553
19216,0.35221043659684725
19217,0.3457772020430447
19218,0.5782037255690817
19223,0.34947116623076097
19240,0.33079784384627814
19246,0.5148696551671992
19269,0.3570903095722655
19275,0.5555408400786849
19287,0.33671439219619986
19298,0.3645079512944644
19303,0.35067392206941106
19313,0.5157800535176342
19325,0.35066452513307594
19326,0.368677421541025
19328,0.3806825524850443
19330,0.35479425160283
19340,0.567796801872082
19342,0.35726833032049915
19343,0.3574173309709595
19344,0.580108655801311
19363,0.3425968116916818
19364,0.5313862618413289
19371,0.22464775799596914
19376,0.3464467175682526
19377,0.3485412660345312
19381,0.3524466645272155
19384,0.5226213736816128
19390,0.4791291669525462
19402,0.3185129901651238
19405,0.34251862580135284
19409,0.33306456901521003
19418,0.6714169539256073
19429,0.5606794253158708
19446,0.5530036845538592
19458,0.5991970632455592
19460,0.5893017698778664
19462,0.6115787313459589
19465,0.34103917549118834
19472,0.4940787674903031
19480,0.34667699366777943
19503,0.6387212763440917
19507,0.5501957517432002
19517,0.36740554947569815
19533,0.34923377758338314
19537,0.34398713871417824
19541,0.3466299957268644
19563,0.34348427839439777
19566,0.6369179047385728
19568,0.5670775349795172
19576,0.3560610568675412
19591,0.34923285459420855
19597,0.6600294902419648
19619,0.5494593031808477
19622,0.7010737009754275
19623,0.3524187673114759
19624,0.3557370827161714
19627,0.34932973045208243
19629,0.3345573984611754
19633,0.3502306350117808
19639,0.31331996822869285
19641,0.3405077261931067
19643,0.3375275605578363
19649,0.3445261589759476
19652,0.6128040891561998
19657,0.34077494452173485
19660,0.6531673406233309
19668,0.7540877497703232
19678,0.3347962206393112
19686,0.5829329986781806
19690,0.33452500774299365
19694,0.3787669719913736
19695,0.37378738068996775
19702,0.5961413659904955
19712,0.5297811119360714
19720,0.6250835199223904
19735,0.6104954096963564
19739,0.3483853499946267
19740,0.6361963294165921
19743,0.34499485687051795
19750,0.5016630379692455
19752,0.6068048930666717
19754,0.33168042211664994
19762,0.5339999880996961
19770,0.34384768032790214
19775,0.5487313569197605
19777,0.34446046365964483
19782,0.3449625440235109
19783,0.6817858149488423
19786,0.35284281270626716
19805,0.34972442676354926
19808,0.33923637900683873
19819,0.6496823267423376
19821,0.3249193593082772
19827,0.34373544765671155
19830,0.5523060305736524
19832,0.5511961097802783
19833,0.346035803212575
19834,0.3613893020472982
19843,0.3527527223146663
19844,0.3081498759115252
19846,0.3305239049836006
19847,0.33941895637710856
19850,0.7138871901412043
19851,0.35451696204151106
19861,0.5558328784827797
19873,0.5941282844370889
19878,0.35022923520601723
19886,0.3417834391357744
19892,0.6274051909433186
19901,0.3187620273530802
19902,0.5880135434873537
19920,0.6571751051461002
19921,0.3447773273864241
19922,0.3308272051657465
19929,0.7047458832672358
19932,0.5634575854450775
19935,0.3323043012667483
19936,0.5455832087321556
19946,0.6994779714846032
19950,0.5762463340520962
19952,0.5564958675910567
19955,0.51287885511139
19976,0.33134350512379
19983,0.5640459272258016
19987,0.33948219603909335
19991,0.6668854778272417
19996,0.5696577306691516
20007,0.6469483363563842
20015,0.36768235437144936
20019,0.33655590491766524
20023,0.3655141915003386
20034,0.3452735120024478
20036,0.34036987189661455
20038,0.356402888741812
20039,0.3607330443644218
20040,0.6010228569276296
20045,0.5676906882669651
20046,0.5426776301138659
20048,0.36151628522187507
20060,0.4924964508573547
20068,0.22463805954505806
20074,0.7370681419387989
20111,0.3638171179812671
20117,0.34083260453157105
20125,0.3434250879992812
20129,0.5587223112000883
20134,0.3400086989049592
20135,0.3017407547468161
20139,0.36146228985217305
20142,0.5098186050452828
20147,0.6165049534548532
20154,0.7156017416187329
20157,0.31888102431112875
20169,0.2989884250897585
20179,0.3210577963552055
20202,0.33379014190759065
20207,0.4948350584114198
20215,0.35315726090359045
20216,0.7118340484064636
20217,0.6597982325384915
20218,0.6237586003664521
20219,0.565527501323646
20226,0.3469608405122519
20236,0.3482752429849593
20239,0.3229761948630663
20246,0.35180011835925024
20247,0.3313859300022729
20253,0.5726977485539064
20255,0.310373353057992
20268,0.354117775813293
20270,0.6893396790824056
20271,0.34948199350548803
20279,0.6107567334970402
20282,0.6505786543422732
20295,0.34958748026812986
20302,0.47700722511222465
20305,0.5409445134303126
20306,0.6022172480863518
20308,0.33664637251502794
20330,0.6065375824375677
20335,0.5525755576485629
20344,0.33747070573919175
20349,0.7055381678195289
20360,0.3484278649019829
20362,0.6508302189399495
20378,0.5502957679934222
20394,0.34900930414896925
20397,0.685868246561789
20403,0.331833152063958
20405,0.6246246616036959
20415,0.33396933852036964
20417,0.3429967297150584
20420,0.33353741100784245
20425,0.542507079591508
20430,0.6509712531610437
20435,0.5670091410100349
20443,0.5562132664107093
20446,0.5303530563908897
20458,0.34566960071834324
20459,0.5731175787574156
20467,0.32350024747760486
20470,0.7106727822227321
20482,0.5507446799000965
20489,0.5435954642827191
20495,0.3639074732248492
20496,0.3613609867829418
20497,0.5755149573989526
20505,0.5148735159228547
20509,0.6905570069760637
20535,0.3707973818769583
20539,0.6678369832154322
20544,0.5838855211232911
20547,0.3581423517355437
20556,0.32111351533154403
20557,0.5558212831675512
20575,0.3542004524258477
20577,0.34631577051517626
20596,0.33351465374167943
20597,0.4832840525222643
20602,0.35413258711255113
20603,0.4599039916748987
20609,0.6386732098394243
20618,0.3538670586619386
20621,0.5741948983345417
20628,0.2434621754914981
20634,0.5584845792914015
20637,0.3525276312438305
20641,0.343369730386644
20642,0.5193812608876455
20647,0.3434947643931786
20655,0.5613000138519131
20656,0.3219482580406721
20661,0.32550890768431606
20664,0.7057051114774018
20674,0.7178023991759538
20679,0.5903240010649838
20680,0.34647811210567814
20683,0.7411555923974289
20687,0.3390831462409827
20688,0.7202447995736252
20695,0.35265501135004035
20696,0.3601113516311053
20699,0.3413629336866496
20701,0.31763440554038425
20702,0.3159464223213864
20704,0.3311059793397344
20721,0.33971208419910176
20725,0.36059773435449566
20731,0.3600103391537517
20741,0.48548387683456906
20742,0.3395922615006009
20753,0.5296091204278417
20756,0.3325261748233004
20769,0.3153631827583159
20771,0.5335973738463482
20774,0.3461009835634925
20777,0.3461420667194934
20781,0.3424364253150381
20797,0.6218958465933706
20808,0.5448723959031668
20810,0.5548620169306819
20820,0.5319772305728274
20823,0.7929746723464859
20829,0.6963262292755249
20832,0.3632034251042061
20833,0.3602827168480537
20837,0.341269556753518
20838,0.3213998102230641
20839,0.34161546704997564
20847,0.3565783761862405
20861,0.36460623467307246
20869,0.7995270191794163
20875,0.33334367307478424
20877,0.5619857856828258
20889,0.35005240257948145
20894,0.633960322069811
20901,0.5458922732434371
20919,0.39293693569786947
20923,0.3557453601527362
20935,0.591008046508541
20937,0.34039662439163565
20939,0.6396226355658691
20940,0.34429900736965524
20943,0.34872423421556453
20946,0.6137336317838504
20950,0.5564465145914856
20961,0.6954466557889317
20965,0.3506321852663272
20967,0.5417114962561292
20969,0.32874505694166606
20970,0.3558212002345846
20975,0.5530147039240147
20987,0.5460435347443967
20995,0.5559893017954832
20998,0.687798963689053
21002,0.3077595255446745
21012,0.7306611685846294
21013,0.6077150514544715
21015,0.34827920255937833
21017,0.3481504869450199
21020,0.31466198744045243
21028,0.3237824252896834
21031,0.35631326605594027
21036,0.34473751963323773
21040,0.3327432363173352
21048,0.5479754746869352
21049,0.3438610128603233
21051,0.5319025365393505
21070,0.3437579194185911
21072,0.5555910168789445
21079,0.5398953659951657
21090,0.5222834434828202
21093,0.34829310167726873
21104,0.33075181581183977
21114,0.34175350583671643
21117,0.3327078418493251
21120,0.34664173101481416
21121,0.34895636948484254
21132,0.3219305453132631
21136,0.5631136546463867
21139,0.5566694373199166
21140,0.35387769412419756
21146,0.6035758427676234
21150,0.5638518647838747
21178,0.5649145941789907
21180,0.7019694479008313
21198,0.353345907071583
21203,0.3386994339930667
21210,0.34040269642226195
21218,0.34883733041148374
21220,0.34584518501242445
21222,0.2411010730991147
21228,0.5240141714453677
21236,0.5619799397565597
21239,0.32657702117751497
21260,0.35060884464757236
21267,0.3392008130035524
21271,0.33147058398733564
21279,0.3363492279522411
21286,0.33394601431656895
21288,0.34986713968447986
21294,0.5332511391540925
21298,0.3493300834405567
21299,0.5289402146056712
21300,0.5924917276911368
21304,0.36165695952866606
21307,0.342505164493235
21309,0.23305717801732423
21311,0.33614037046987283
21331,0.3572979844086408
21332,0.7176853165757267
21342,0.5241569306294036
21345,0.5915393554113603
21348,0.6695644590721014
21353,0.5403017124172442
21357,0.33870801879501633
21369,0.5442546062300051
21370,0.6312993270862575
21371,0.34941528736272615
21373,0.301687706671841
21385,0.5716955804182986
21392,0.3673020290626705
21401,0.4914957776859941
21403,0.3292574731260708
21406,0.5028168686906449
21413,0.6070450800339363
21414,0.5424134450702536
21416,0.5581725130410097
21423,0.7247878629319835
21442,0.4816882776894477
21443,0.3105438074292217
21448,0.3531922583919209
21459,0.5692604285352478
21467,0.3359450437197854
21474,0.5438714082325158
21484,0.5205792834157896
21488,0.6187956781054065
21495,0.33291825395825797
21498,0.34429757304657715
21502,0.3438666585140875
21503,0.5498610344263362
21510,0.5421416963621137
21516,0.7010519305615069
21533,0.7003292865218279
21535,0.35060884464757236
21539,0.3518631206699316
21541,0.3699539809148091
21544,0.5558603117252509
21554,0.6334088653557655
21569,0.35357898056007336
21572,0.47660341316758076
21578,0.3599644219721525
21580,0.34408463110195825
21584,0.31227856274676613
21589,0.6402998575349147
21595,0.3451220177531843
21598,0.632628262065918
21599,0.3453594659427079
21606,0.33056136427777827
21623,0.3343145121223843
21639,0.5634664146314532
21641,0.33526563730581044
21645,0.3330025196530022
21647,0.5251268894663425
21648,0.30916943833086163
21657,0.35588023887251197
21671,0.3702910650744783
21673,0.29736668028544805
21678,0.34339444282603343
21696,0.5551438286773103
21699,0.5350381339907551
21700,0.32850285992226025
21703,0.34602388158043235
21710,0.3480587674407196
21721,0.34362261299040237
21727,0.3222293716597618
21728,0.6381568313185975
21731,0.35751261424809017
21741,0.3476204312656275
21744,0.6279312929783915
21748,0.33466871229739076
21753,0.33038565717105717
21756,0.5008239966398667
21763,0.3637332137483883
21767,0.33956677582595945
21772,0.7027157438484484
21774,0.3271912981029053
21775,0.6087515112291603
21780,0.5676268439947595
21787,0.5243516712810827
21805,0.3464836979498777
21828,0.33920242146343066
21831,0.3267768297402766
21837,0.3378197447866059
21842,0.3703172146518348
21849,0.3517173171335182
21856,0.5245948329914206
21858,0.3590903698188969
21862,0.31062404240677843
21864,0.34174573774289124
21867,0.34816530710063437
21879,0.32970280199999746
21881,0.32970513134084134
21883,0.3187189767220085
21891,0.5615441183248931
21892,0.3515048383836167
21902,0.31062599325627194
21909,0.31638123440443716
21914,0.34179611062601817
21918,0.32705798861752944
21919,0.3204224742099614
21926,0.3410903776038433
