ID,TARGET
78477,0.017621240378182003
78479,0.11137604811298088
78482,0.005570597990155211
78485,0.014003046775359015
78486,0.009368298716083589
78487,0.1535271152014633
78491,0.017774991656909968
78492,0.16066368551246754
78493,0.05457753164583164
78496,0.017232690357696687
78498,0.0196504153164818
78501,0.005780790759377291
78503,0.007600925164525268
78505,0.005650561468104741
78507,0.13340719471508927
78508,0.007156634506359577
78509,0.0054001573158323655
78510,0.02495738977560232
78512,0.005650561468104741
78513,0.009790858785500985
78514,0.011469986859471988
78515,0.007346392923911931
78516,0.018251008123596802
78517,0.004943125229473989
78518,0.008169145436073328
78519,0.006046161955784464
78520,0.005279111541021838
78521,0.20148113682817717
78523,0.02219685733940794
78524,0.0988113255102318
78526,0.005826058510446958
78527,0.005915562422954305
78529,0.009561678466714817
78530,0.22636009365226345
78533,0.03794121711486721
78536,0.005113303597989725
78538,0.00976516671711685
78539,0.007215102954383825
78540,0.04222005016845901
78541,0.005826058510446958
78542,0.007851741984932322
78544,0.012815296744163594
78546,0.035407412190101455
78547,0.005826058510446958
78548,0.10063812816685652
78549,0.15285749373730717
78552,0.004648914927834162
78554,0.08861122234415401
78555,0.019434687309593655
78556,0.006636859190680162
78557,0.01389863434895696
78558,0.010801457605301575
78559,0.1191440383355872
78560,0.008755400205684584
78561,0.02988737224431586
78562,0.009834298753218045
78563,0.01034464766670382
78564,0.09130163917860365
78565,0.00866794023055985
78566,0.013378399817166436
78568,0.00859808065632148
78569,0.031518667504070695
78571,0.03259529473032788
78572,0.022913566319734666
78573,0.011344961607742253
78575,0.008173712684181834
78577,0.022449507353235976
78579,0.007697598967359217
78581,0.025028618715312735
78582,0.026011234398349327
78584,0.007140833772833039
78587,0.014118034597578788
78588,0.13224180087875687
78595,0.005977276422589368
78596,0.15908134783526062
78598,0.013612971940734447
78600,0.029132481758208078
78605,0.18404372578177297
78606,0.010129395932615911
78610,0.011412336479244145
78614,0.005826058510446958
78619,0.01529701015038523
78620,0.015582610809985884
78621,0.028487828713853473
78622,0.2759383277590726
78623,0.037730576754266755
78626,0.032866038369180506
78627,0.012112805248822625
78629,0.021867899337764125
78631,0.00859808065632148
78632,0.01980217282313613
78633,0.005799486142025928
78634,0.03178404372914798
78635,0.013645896149357737
78639,0.01682118194480482
78643,0.011455496267989588
78644,0.010500657315951819
78645,0.011815493819805407
78646,0.005449260893734249
78650,0.006351405028679988
78651,0.019522507335494096
78652,0.2983869886271116
78654,0.011618507295078974
78656,0.09366738311627333
78658,0.2018745714105387
78660,0.007122108527568412
78662,0.024622820061825958
78663,0.008763149327052622
78665,0.0760777983885359
78666,0.01016747899969899
78667,0.049047298779393796
78668,0.004154476640616194
78669,0.017621240378182003
78671,0.020316095606921276
78672,0.01011722692806745
78675,0.2888873721546417
78676,0.005799486142025928
78678,0.019818231026791255
78679,0.015616565658127472
78682,0.004469872101715086
78683,0.012911876793430836
78686,0.23702260205029296
78687,0.005799486142025928
78690,0.016682719013315774
78691,0.013171883372390024
78694,0.013285508092499053
78695,0.03847245275221354
78697,0.023008908743094542
78698,0.03175813034661562
78699,0.005780790759377291
78700,0.005826058510446958
78703,0.01252870112867655
78705,0.02238099371803242
78706,0.017498983604205244
78708,0.018649514926575805
78709,0.01130850958842356
78712,0.008722642849399538
78715,0.013372334183921905
78717,0.30234357284969077
78718,0.01007855501100967
78720,0.006923436041972654
78722,0.023786121972439084
78727,0.005931659164302571
78729,0.02365596705927844
78731,0.009307342865717175
78732,0.029793022882859278
78734,0.04712735534145292
78736,0.010071720613502689
78737,0.012125489842888595
78738,0.01492952706823832
78739,0.005826058510446958
78741,0.1814314171358832
78743,0.009311484397063346
78744,0.22636009365226345
78745,0.015762965671406812
78750,0.012391928923678755
78751,0.016684977757734018
78755,0.027150154586762783
78756,0.019786985974231484
78757,0.01800115375492366
78759,0.2604370808142034
78760,0.01588075361135855
78762,0.0046548411913168615
78765,0.006088588714971748
78767,0.01664910222285191
78770,0.014003046775359015
78772,0.007018308879090355
78775,0.014422872711958721
78777,0.012928180263629508
78780,0.018267391579242627
78781,0.05448933873542854
78783,0.11964288185834795
78784,0.008417034528605002
78793,0.09819182315289697
78795,0.010191107215623484
78796,0.027037651478776115
78797,0.008507920187292718
78802,0.008558974075975806
78806,0.05247790294393437
78807,0.032866038369180506
78808,0.03579184700071105
78811,0.028387556686206118
78813,0.020510128162256388
78815,0.17047589556965878
78819,0.019818231026791255
78820,0.08611313693785923
78822,0.00441873621878058
78825,0.006242231283219544
78826,0.004469872101715086
78827,0.023372610141370452
78830,0.08990990065760276
78831,0.02238717054288984
78832,0.013030053512303302
78835,0.010548017444546226
78836,0.02348033437885043
78839,0.017621240378182003
78840,0.039094748499688
78841,0.02358107434182959
78844,0.08957296314930518
78846,0.005826058510446958
78847,0.009748321667086422
78848,0.007077734245988981
78849,0.049976166520451684
78854,0.20687728840640884
78857,0.012615347259701036
78860,0.019818231026791255
78863,0.005911565657485664
78866,0.019522507335494096
78867,0.005951780897696865
78868,0.040614219277510764
78869,0.011503323430559109
78872,0.006734671284239358
78874,0.04547095344256137
78877,0.006636859190680162
78878,0.0067204536159501385
78879,0.006759650511682765
78881,0.005799486142025928
78884,0.013285508092499053
78885,0.054796958383247836
78886,0.00879055859545776
78890,0.006871271058739241
78892,0.03246729165436867
78893,0.0378334654324692
78896,0.06303985497165758
78897,0.019522507335494096
78898,0.1722190693162399
78899,0.024501438345212682
78900,0.03939316180199859
78901,0.017269722546122378
78903,0.421723209694071
78907,0.0332100156689643
78910,0.006460145035475164
78911,0.03540557950278412
78913,0.0332100156689643
78915,0.019652479135408827
78920,0.016714935172284888
78923,0.022908906324242077
78924,0.02968704507833367
78925,0.03951811065094068
78927,0.011748417045724302
78928,0.036234771420324455
78931,0.00936259011969033
78937,0.03983428792191435
78943,0.011748417045724302
78945,0.005780790759377291
78947,0.051414898758864715
78948,0.02583906721480536
78951,0.0177959870527222
78960,0.020454835666683293
78961,0.19154822076513484
78963,0.006510697782128898
78971,0.1594904786332301
78974,0.0061931678354797326
78975,0.02403766029242617
78976,0.006670569439315298
78978,0.006930057688938187
78982,0.020723937715702082
78984,0.00859808065632148
78985,0.007528215049164689
78986,0.005101306716698458
78987,0.00956108218609465
78988,0.01664890612795835
78989,0.0037624598694613997
78991,0.01550884786451633
78993,0.025645029503424396
78994,0.014003046775359015
78996,0.02968704507833367
78997,0.008531459467131868
78998,0.03941194960281471
79000,0.018750938448414165
79002,0.2264031819486409
79006,0.03879299945722229
79007,0.005061641526747269
79008,0.009605322090960577
79010,0.005826058510446958
79012,0.012258394259520133
79013,0.18308018001626017
79014,0.014003046775359015
79020,0.03823361993183503
79021,0.005826058510446958
79023,0.0037624598694613997
79026,0.004962961637660664
79027,0.014003046775359015
79028,0.005826058510446958
79032,0.058711898963420356
79033,0.005780790759377291
79034,0.006636859190680162
79038,0.014003046775359015
79039,0.03751007650856391
79042,0.22849902430607844
79044,0.006349548567239132
79045,0.03667973180877428
79049,0.015482123688260789
79050,0.020107587156616917
79051,0.011927812705951937
79054,0.032866038369180506
79056,0.023111519406431438
79057,0.021205060456390843
79058,0.006872874096907042
79059,0.04132307233851566
79061,0.005855261494728832
79062,0.005826058510446958
79063,0.04637153945449225
79065,0.008512082760509597
79066,0.0338754693441033
79067,0.1549756907375773
79068,0.004082033205047791
79069,0.006410575765954403
79070,0.005915562422954305
79072,0.010548017444546226
79073,0.014003046775359015
79075,0.005951780897696865
79081,0.10447434064365069
79082,0.1376842923069796
79084,0.008213557413209548
79092,0.09892024027931706
79094,0.015281259542946913
79097,0.02924845513897978
79098,0.023023059347733934
79099,0.028874636443167533
79100,0.005034674566562272
79101,0.10081849829735103
79102,0.011748417045724302
79107,0.018486890931890838
79108,0.24986876491973573
79109,0.011748417045724302
79110,0.003791982918119454
79114,0.04294658129234624
79116,0.022028917760601074
79120,0.004542933596019188
79127,0.1730681484592001
79130,0.008783092930437731
79132,0.009483221067245523
79134,0.027734474569113075
79136,0.10447434064365069
79137,0.005448093355066185
79138,0.005826058510446958
79140,0.008729796333842917
79146,0.01379956516409727
79147,0.006636859190680162
79148,0.0068267523748676935
79149,0.022014282792251323
79150,0.006759650511682765
79151,0.2569495280260314
79154,0.23475918804858703
79156,0.016716927807351036
79157,0.010880988464198084
79158,0.005915562422954305
79159,0.01383669872667138
79161,0.010548017444546226
79163,0.0513504108351424
79166,0.14499650849573376
79167,0.014523611669202758
79168,0.27513515433334185
79169,0.008751742246937358
79171,0.19220971559184621
79172,0.019434687309593655
79176,0.010548017444546226
79180,0.025617690840215344
79181,0.011210213990500104
79183,0.029026511740691808
79186,0.1705642218325772
79190,0.00962717127524327
79191,0.009780888286780745
79194,0.01371618703530275
79197,0.21714086016548576
79198,0.27097010703802604
79199,0.03405360207738467
79200,0.020672932601465424
79202,0.27140629671009864
79204,0.02113408894724964
79207,0.030133097959166917
79211,0.013171883372390024
79213,0.01034464766670382
79214,0.049976166520451684
79215,0.006215476475021879
79216,0.14702961666499878
79217,0.24986876491973573
79220,0.012436251612785576
79226,0.03543402200504698
79227,0.028487828713853473
79230,0.03777697439946206
79237,0.032866038369180506
79238,0.014003046775359015
79240,0.011539478590157954
79241,0.03553752375496547
79242,0.06350072547300818
79244,0.015596043999692876
79247,0.06193757529831461
79248,0.019880017484927116
79249,0.10447434064365069
79250,0.004531591972626551
79251,0.006609520685615355
79252,0.017621240378182003
79253,0.020202746627845287
79255,0.03328035162506923
79256,0.016682719013315774
79259,0.0051797345041804605
79264,0.00581212602884513
79269,0.014597929985105914
79270,0.02319418856295944
79271,0.009841326158856826
79272,0.11323707785752207
79281,0.004061428911692596
79282,0.02369111582387674
79285,0.0327994549288837
79295,0.020977490494993374
79296,0.00674966505505238
79297,0.0292659827652374
79298,0.0037624598694613997
79305,0.008729796333842917
79306,0.03382635493127936
79311,0.008729796333842917
79316,0.020692729557573404
79319,0.005780790759377291
79320,0.011159377634540576
79323,0.08918009896186886
79324,0.022814899829138792
79326,0.006934733312144885
79329,0.007664603151471661
79331,0.15285749373730717
79334,0.032866038369180506
79335,0.005826058510446958
79339,0.24045900421516248
79347,0.033169361598314566
79350,0.008171370904589805
79351,0.004759093273510751
79353,0.12463758666509696
79354,0.010695165661428368
79355,0.010704266418158878
79356,0.008230136581030797
79357,0.16356709409402795
79358,0.03095039029649723
79360,0.06882544869703237
79362,0.0067620698060916916
79364,0.015497518046574149
79366,0.023129915184510543
79367,0.010548017444546226
79372,0.018514335687234505
79373,0.0037624598694613997
79374,0.026716264461707228
79375,0.022852662912859145
79376,0.013378399817166436
79378,0.005101306716698458
79379,0.005650561468104741
79380,0.019818231026791255
79381,0.003906318920251423
79383,0.029395298448412766
79384,0.006349246734917287
79385,0.00658533334855831
79387,0.004964622043479589
79388,0.037730791449335443
79389,0.013171883372390024
79390,0.02325037475868918
79392,0.014003046775359015
79394,0.026554355940809862
79395,0.04068823403466745
79396,0.005780790759377291
79399,0.017443987712808518
79400,0.053060984447283285
79402,0.008174115801921494
79403,0.01139478962021343
79405,0.005560932565582568
79408,0.005826058510446958
79409,0.022531554256333436
79411,0.014995605104814198
79413,0.02213172523687372
79414,0.003913163548206744
79415,0.022531554256333436
79416,0.029650752068779256
79417,0.0055046912110307995
79418,0.03169597623326206
79419,0.09456782075514052
79421,0.015683099296635562
79424,0.15908134783526062
79425,0.006636859190680162
79427,0.012797834697597689
79433,0.16155080498163624
79437,0.013171883372390024
79438,0.005634830791212821
79445,0.014810168871167088
79448,0.00879055859545776
79449,0.02351251458872572
79450,0.011981201447619895
79453,0.03366137552424162
79456,0.020135040857119223
79457,0.011237912926940045
79458,0.17805880202589525
79459,0.043151514495281255
79461,0.1741301248029885
79463,0.026465662607154633
79464,0.009605322090960577
79465,0.02326788182444755
79466,0.13970944197157384
79469,0.14185446119076667
79470,0.008370618697508369
79471,0.021260473445971304
79473,0.006636859190680162
79474,0.00422472161967754
79476,0.03248565206094301
79477,0.010294562671295103
79478,0.023372610141370452
79479,0.052585660067343304
79482,0.027098482216601143
79484,0.023345150185548197
79485,0.00859808065632148
79491,0.10933436570836137
79495,0.02326788182444755
79496,0.011334951858869628
79497,0.01673762483746497
79498,0.04221569009168135
79505,0.04441450776242695
79507,0.02924845513897978
79508,0.00666123450852678
79509,0.006651095380584336
79518,0.02656009098730039
79519,0.006810200598805801
79520,0.02661673072128036
79522,0.013171883372390024
79525,0.041125514520257776
79527,0.02968704507833367
79528,0.006310924917375064
79529,0.022532160673036983
79530,0.006759650511682765
79531,0.02403766029242617
79532,0.0033194218229798903
79533,0.01486059768861362
79534,0.02924845513897978
79537,0.009582512840134522
79538,0.006698198008463588
79539,0.0075311062176232
79540,0.04266028197918936
79541,0.01031608925647451
79542,0.005799486142025928
79543,0.0032935658054244403
79544,0.006032589992166757
79545,0.00658533334855831
79549,0.00550830440149079
79553,0.12215961804464176
79554,0.005373452930466402
79556,0.011677836122403348
79557,0.005915562422954305
79558,0.028439055235888695
79567,0.005865137129953843
79570,0.20187747750693752
79571,0.04457687579989274
79572,0.013285508092499053
79573,0.008226092864844747
79574,0.020577900568897634
79579,0.007454386138863186
79586,0.051414898758864715
79588,0.00691754690607566
79589,0.011695150845032655
79593,0.005799486142025928
79603,0.18404372578177297
79605,0.003791982918119454
79614,0.01068777650785073
79615,0.030924411218004634
79617,0.18404372578177297
79620,0.020936482303511326
79621,0.017269722546122378
79624,0.15685066459514294
79625,0.005780790759377291
79626,0.022531554256333436
79630,0.017269722546122378
79633,0.005061641526747269
79634,0.08816534640111184
79637,0.01257920177580473
79638,0.014003046775359015
79645,0.00859808065632148
79647,0.02924845513897978
79648,0.0979390184433224
79649,0.12215961804464176
79650,0.017537029039955274
79651,0.03975806231796232
79653,0.018047104270569114
79656,0.03609631639787656
79659,0.047388629839709914
79660,0.028875192746666733
79662,0.020384254921736726
79664,0.010072425937291128
79666,0.019574900628696396
79667,0.00859808065632148
79669,0.08069035655661712
79671,0.009171073375209173
79672,0.26684813713859135
79673,0.0773244550709511
79674,0.019818231026791255
79676,0.013021328334565072
79677,0.02924845513897978
79678,0.008318510113005578
79681,0.01765395603698822
79682,0.018106368625566017
79684,0.011695150845032655
79687,0.013625697968373875
79689,0.031154382842063736
79695,0.2635469482030274
79696,0.011313354934396216
79701,0.0388015598301236
79704,0.024703784282110865
79705,0.0335338891503017
79707,0.014003046775359015
79709,0.06350072547300818
79710,0.049976166520451684
79711,0.03127012329604966
79714,0.008982028090219751
79716,0.15908134783526062
79718,0.02233385703773071
79722,0.22636009365226345
79725,0.03130765963424866
79728,0.028134739360605395
79729,0.020767448096001
79730,0.2906560525905963
79731,0.009080909505530761
79732,0.005799486142025928
79733,0.04390511856429992
79735,0.08453827529525902
79736,0.030566772058381115
79737,0.1537835117712163
79738,0.08816534640111184
79739,0.028657983466911615
79740,0.013261039262569916
79748,0.014679517015116498
79750,0.005107370000066536
79752,0.005826058510446958
79756,0.00674966505505238
79757,0.0105386412706289
79759,0.004355758188575471
79762,0.2569495280260314
79763,0.014003046775359015
79765,0.18404372578177297
79766,0.04853567277443804
79768,0.014003046775359015
79769,0.006636859190680162
79776,0.030743977254974693
79777,0.0642322779317467
79778,0.015149608486224023
79779,0.014003046775359015
79782,0.021262287425163708
79784,0.005826058510446958
79786,0.005780790759377291
79787,0.014003046775359015
79789,0.005096380432981657
79791,0.007018308879090355
79792,0.014003046775359015
79793,0.14154919866024238
79795,0.00859808065632148
79797,0.21553142001382458
79798,0.02386788483952434
79799,0.028538867481576916
79800,0.06350072547300818
79803,0.007333977482910889
79804,0.0037624598694613997
79805,0.013861676091820365
79808,0.02924845513897978
79809,0.013990983364899907
79816,0.04735660500835332
79817,0.023372610141370452
79819,0.006517699275800265
79822,0.012655179050101792
79824,0.01034464766670382
79830,0.08069035655661712
79833,0.1382384730223079
79834,0.0330627000366497
79837,0.004355589634351448
79838,0.08216186825444494
79839,0.005915562422954305
79840,0.014003046775359015
79841,0.01034464766670382
79842,0.014003046775359015
79843,0.06350072547300818
79844,0.023545178321483357
79846,0.007273301003292195
79847,0.023405142431413194
79849,0.04599302599226371
79850,0.006349246734917287
79851,0.020733970338455022
79852,0.005780790759377291
79853,0.014913411776366922
79855,0.013538930586976144
79857,0.007561333038530165
79862,0.014003046775359015
79864,0.010548017444546226
79868,0.014003046775359015
79871,0.006105858499224115
79873,0.022531554256333436
79875,0.012372616995002302
79876,0.013171883372390024
79877,0.019915266057859884
79880,0.04203945232336562
79881,0.011657672887356531
79883,0.028815187893533992
79884,0.15285749373730717
79886,0.00859808065632148
79889,0.015761642793326428
79890,0.019655670469745118
79892,0.006721384155744604
79894,0.004210358073895908
79896,0.022531554256333436
79897,0.0195148653414488
79898,0.037919761216647696
79899,0.009833389734248061
79900,0.02700521381723241
79904,0.009043990099677674
79906,0.013284836828214184
79907,0.0076658430810143206
79909,0.012591622885706633
79922,0.014003046775359015
79924,0.00768648955494306
79925,0.005915562422954305
79927,0.005812395557056662
79929,0.011885329548263253
79932,0.2714679053359533
79938,0.032313157446017406
79940,0.00965946847704934
79941,0.00372745488086054
79942,0.029309338233503002
79943,0.005330004445692069
79947,0.004205624728479017
79951,0.1701638014073545
79952,0.021205060456390843
79953,0.00612909546854425
79959,0.006964335897834139
79960,0.015412577884049327
79961,0.005570597990155211
79962,0.015142037377876578
79963,0.005826058510446958
79964,0.015939988933830633
79967,0.004557245767006215
79968,0.006875550116169788
79969,0.013697410808400227
79970,0.1549756907375773
79971,0.10063812816685652
79972,0.03466664129169235
79973,0.01606476081402419
79974,0.01664910222285191
79977,0.005780790759377291
79978,0.06353307144919862
79979,0.027219128441956363
79982,0.03760534114362857
79983,0.00859808065632148
79984,0.005826058510446958
79985,0.006187139043753797
79986,0.005826058510446958
79987,0.15927171480038482
79989,0.013932371747000124
79991,0.08816534640111184
79993,0.006698198008463588
79994,0.007325747850244449
79997,0.06297379371022546
79998,0.02764443251659257
80001,0.20076307108532349
80005,0.0549986341738516
80007,0.06766883660163196
80008,0.023023059347733934
80010,0.006469503041255716
80011,0.011033454511462863
80016,0.017621240378182003
80017,0.05506057881602289
80019,0.005253088549658938
80021,0.04647687856953213
80022,0.23144403345713443
80023,0.015676495956015783
80024,0.015327429041548333
80026,0.0055050334087775295
80027,0.031035695135214474
80030,0.00859808065632148
80031,0.020701953780440582
80033,0.013805299604245508
80035,0.014003046775359015
80036,0.05185619282043309
80037,0.07049747853700072
80038,0.00509290194102247
80039,0.016701989809188102
80043,0.009023656512814216
80044,0.013030053512303302
80047,0.02125084683244747
80048,0.005101306716698458
80050,0.08781459020473233
80051,0.17755240541513098
80057,0.006636859190680162
80059,0.008722642849399538
80061,0.008530367562793607
80063,0.005622611928263482
80065,0.013119827792575483
80066,0.010775156152905616
80067,0.01588075361135855
80070,0.05053252275669885
80072,0.018481523095659175
80074,0.02178139837113067
80078,0.016794114995159454
80081,0.01700855013473557
80082,0.03193681470091352
80083,0.05807385653210975
80085,0.014003046775359015
80086,0.006636859190680162
80087,0.022258136607300024
80093,0.0237252433252477
80096,0.011695150845032655
80101,0.01656429103678503
80103,0.038226874162897884
80105,0.005043697499419624
80107,0.005915562422954305
80108,0.010331504531442656
80112,0.06714167759468603
80113,0.02349187092075381
80115,0.026071868798704836
80118,0.023829039329243053
80123,0.022531554256333436
80125,0.0074824271645617104
80129,0.031054036251559995
80134,0.034308985185803074
80136,0.05647234722186006
80137,0.014605301163353852
80139,0.024904211981098427
80140,0.01122873756235716
80143,0.005826058510446958
80146,0.0067620698060916916
80153,0.03446617251581409
80155,0.012904991887954997
80157,0.10822719560978872
80158,0.005799486142025928
80161,0.014267269988414216
80163,0.006723888459338414
80165,0.08314738296979764
80169,0.02952676318506524
80173,0.006787357612728695
80175,0.029394555351898218
80176,0.0071812147983128785
80177,0.01034464766670382
80178,0.013171883372390024
80179,0.0051936306037526515
80180,0.011695150845032655
80181,0.010548017444546226
80184,0.009663405001030391
80187,0.008558974075975806
80189,0.006224961340164764
80190,0.17303317742299412
80196,0.03315036718238151
80199,0.08747713883789905
80200,0.005101306716698458
80202,0.15953152391543732
80203,0.005391927293272302
80204,0.005915562422954305
80205,0.0833897883201913
80206,0.019818231026791255
80207,0.003791982918119454
80208,0.013171883372390024
80210,0.00630447584696604
80211,0.006313802451258853
80212,0.09194728461542345
80213,0.027381438520887525
80215,0.013171883372390024
80217,0.032866038369180506
80219,0.007163139435795583
80220,0.02643647804213708
80221,0.03399813373996899
80223,0.018771972384625676
80225,0.013019335483327356
80227,0.02968827283201198
80231,0.021648609502051133
80233,0.014415773789777014
80234,0.02924845513897978
80238,0.020218198410584764
80240,0.2254300490010002
80241,0.008240055284513848
80245,0.08982253964499724
80248,0.008558974075975806
80249,0.010705623436680115
80250,0.004690138072362151
80254,0.04109707588201303
80255,0.006636859190680162
80256,0.037870488449318764
80260,0.01034464766670382
80261,0.05647349294942688
80264,0.008334369469770226
80267,0.008255101183391823
80268,0.18404372578177297
80269,0.19535129972458612
80271,0.02968704507833367
80277,0.1426400152023837
80280,0.008711554480890159
80281,0.051753699478709086
80282,0.01043406885105476
80284,0.06350072547300818
80285,0.021815358694394427
80286,0.038226874162897884
80287,0.026065142275017644
80291,0.023194820888932058
80292,0.0038144849458046776
80295,0.008579631980341574
80296,0.022531554256333436
80297,0.004045995112368849
80299,0.01125875253728172
80306,0.011927812705951937
80307,0.04323501847315314
80308,0.005915562422954305
80310,0.023791936767973917
80312,0.012432005913744873
80314,0.15740866977347845
80316,0.00989437068064589
80317,0.054799693141231696
80318,0.23819379213400643
80321,0.006215476475021879
80323,0.08822701451905397
80324,0.023217769498619097
80325,0.008914309719510443
80326,0.24986876491973573
80329,0.016401686802293536
80330,0.0050418681466278285
80332,0.012615347259701036
80333,0.06353307144919862
80334,0.06030754642047359
80337,0.009300734220906137
80338,0.0067459067057363585
80341,0.06264060712865792
80344,0.004469872101715086
80347,0.21836768605598883
80351,0.02326788182444755
80352,0.005261080224999847
80353,0.03917669268582056
80361,0.00442259190153944
80362,0.006187139043753797
80364,0.020808244668265103
80365,0.05285705242898896
80367,0.0076466027743729665
80372,0.006454270859126297
80373,0.22642571233655756
80374,0.028439055235888695
80375,0.057957521322358305
80377,0.00952528620401244
80381,0.0760036733757992
80382,0.09951653402249344
80384,0.010294562671295103
80387,0.07928206137701048
80390,0.005680279331325839
80391,0.016951194502524927
80393,0.0073845282219946054
80394,0.01503497754988057
80395,0.13494362993045314
80404,0.026476041014568227
80406,0.0066711786754410805
80407,0.053224648173603055
80410,0.03370574599773992
80411,0.008339120639948669
80412,0.02210328771325632
80413,0.059694872497417666
80415,0.008711554480890159
80416,0.018942296180626244
80419,0.013350514477702904
80422,0.15685066459514294
80425,0.019054991182852678
80426,0.06724039173687935
80429,0.0075311062176232
80430,0.007812676104705886
80431,0.015417796712650422
80433,0.0036702311294638454
80434,0.013119827792575483
80435,0.011838352741909256
80436,0.015576185229295431
80437,0.08021060765529411
80439,0.004722076333516016
80442,0.006952550858885984
80445,0.05568584552330344
80447,0.008247248989533178
80449,0.022542595797345664
80452,0.005796522914108483
80453,0.0081359080136906
80454,0.005701552157589348
80455,0.005799486142025928
80457,0.0067620698060916916
80458,0.017621240378182003
80459,0.009602581352101838
80462,0.00887253752095765
80463,0.006738734750048201
80464,0.00390738977212916
80467,0.0033194218229798903
80468,0.014003046775359015
80469,0.14870545164327953
80470,0.22440103413615964
80471,0.014003046775359015
80472,0.011711325266883895
80474,0.029864433823851715
80475,0.01799701069268402
80477,0.15285749373730717
80482,0.03337712906540776
80483,0.02388232260569461
80484,0.027219128441956363
80485,0.201048869278478
80486,0.04661488223275683
80491,0.025602531403476406
80492,0.03259529473032788
80497,0.011566946632626534
80499,0.038226874162897884
80504,0.05537692692165564
80505,0.012372616995002302
80506,0.02756121622120966
80508,0.007899618651719988
80514,0.013171883372390024
80517,0.006187139043753797
80520,0.0332100156689643
80523,0.0036948914921897114
80524,0.08690886484808959
80526,0.010299218064638434
80529,0.007526511134009995
80532,0.005101306716698458
80534,0.07380188660405199
80536,0.21573527940354376
80538,0.004995942322846483
80540,0.10447434064365069
80542,0.1391057472000334
80543,0.0384732519540355
80546,0.005915562422954305
80554,0.02739432926796376
80555,0.08216186825444494
80556,0.006735811653203365
80557,0.005996385036901573
80558,0.014003046775359015
80560,0.15908134783526062
80562,0.021019182243372316
80563,0.021614854929349114
80564,0.02924845513897978
80565,0.005101306716698458
80568,0.016676483796375628
80569,0.005915562422954305
80572,0.012615347259701036
80574,0.005826058510446958
80576,0.004870092687241802
80578,0.00894323967550427
80579,0.006583216506670742
80582,0.009977051042076699
80583,0.014003046775359015
80584,0.011664104503954428
80585,0.008812448434379947
80588,0.007891012418936147
80592,0.011748417045724302
80594,0.24967096362192615
80596,0.005951780897696865
80599,0.006787357612728695
80600,0.20076307108532349
80602,0.03467273175732193
80603,0.01700855013473557
80605,0.02169721978515547
80609,0.009300989569786611
80610,0.005985493827793143
80613,0.2116833540920841
80616,0.017269722546122378
80617,0.013030053512303302
80618,0.02968704507833367
80619,0.009513517398441479
80620,0.011204625650130593
80621,0.1787052204816071
80622,0.015616565658127472
80623,0.1765391716204628
80624,0.05105074889897141
80626,0.012706476689788472
80627,0.009629536143865077
80628,0.03089447903765337
80630,0.20254035860927527
80631,0.005650561468104741
80632,0.01706125183331429
80633,0.015939988933830633
80635,0.017621240378182003
80637,0.008130294544791394
80638,0.014477739879270634
80641,0.05880023895034761
80642,0.007768138532178468
80643,0.011886657111850918
80653,0.005780790759377291
80656,0.00859808065632148
80659,0.012905201948636324
80661,0.005931659164302571
80663,0.011748417045724302
80665,0.0051797345041804605
80667,0.008776822424470091
80668,0.01728010746050842
80669,0.2116833540920841
80670,0.010285914958579752
80672,0.005826058510446958
80675,0.08138919556738342
80678,0.24205310555544896
80684,0.2066050823559382
80687,0.006568556794988451
80689,0.005780790759377291
80692,0.030224783689528963
80694,0.013004329953545555
80697,0.20785984210532257
80699,0.011107820012462357
80702,0.025280632894114002
80703,0.11977760111410747
80706,0.035407412190101455
80708,0.011542859654549627
80709,0.014647122336166754
80711,0.2652919572293323
80715,0.006050563372117342
80716,0.01510002585194313
80717,0.06265085801285844
80718,0.016318180204342086
80726,0.043678126712366774
80728,0.13879487449340852
80729,0.08918009896186886
80732,0.014808196506962839
80734,0.013171883372390024
80737,0.008563871968070399
80745,0.006670670478464874
80746,0.021205060456390843
80753,0.014003046775359015
80754,0.006652486741871034
80755,0.04223486763288544
80756,0.010387712118523013
80757,0.059062255129063705
80758,0.019728468651369107
80760,0.02924845513897978
80761,0.005915562422954305
80762,0.004238610382060543
80763,0.023253925542727923
80764,0.03304560764767412
80765,0.01908352466527996
80768,0.010548017444546226
80769,0.01361833167146813
80770,0.005826058510446958
80771,0.20732827440283835
80772,0.009456321632701674
80773,0.02414216827686331
80774,0.026331600094168954
80777,0.06817647073342233
80781,0.027402187908178728
80783,0.015989231793975413
80784,0.01766157705593001
80786,0.049976166520451684
80788,0.017621240378182003
80791,0.019161236288310846
80792,0.02142233170759861
80793,0.007623711253438462
80794,0.06168374007739265
80795,0.009977051042076699
80797,0.029955762190710975
80802,0.33925603911518876
80803,0.014003046775359015
80805,0.02968704507833367
80808,0.014369917260598034
80811,0.010548017444546226
80813,0.0334039489498719
80815,0.04897626962394529
80816,0.049976166520451684
80817,0.006460145035475164
80818,0.2652464903523485
80821,0.02769327727063487
80823,0.014003046775359015
80825,0.009171073375209173
80829,0.025356136692561426
80830,0.059593716090510306
80833,0.006739986636387731
80834,0.021205060456390843
80835,0.01070209204833204
80836,0.05209873561735163
80838,0.019522507335494096
80841,0.012925557964350408
80842,0.056458258171169
80845,0.08816534640111184
80846,0.11825218919465559
80847,0.004357216338294306
80848,0.005826058510446958
